Feature_Set,Model,Train_Accuracy,Test_Accuracy,Test_Precision,Test_Recall,Test_F1,Test_ROC_AUC,Train_Test_Accuracy_Gap,Training_Time_Seconds,Prediction_Time_Seconds,Model_Path
MRI,Logistic Regression,0.7708,0.9167,1.0,0.8,0.8889,0.8571,-0.1458,0.0129,0.0051,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\mri_logistic_regression.joblib
Multimodal,Support Vector Machine,0.9583,0.75,0.75,0.6,0.6667,0.8571,0.2083,0.0164,0.0139,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\multimodal_support_vector_machine.joblib
Multimodal,Decision Tree,1.0,0.8333,0.8,0.8,0.8,0.8286,0.1667,0.0105,0.0089,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\multimodal_decision_tree.joblib
Multimodal,Gradient Boosting,1.0,0.75,0.75,0.6,0.6667,0.8286,0.25,0.0995,0.0156,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\multimodal_gradient_boosting.joblib
Multimodal,Random Forest,1.0,0.8333,0.8,0.8,0.8,0.8,0.1667,0.4512,0.1334,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\multimodal_random_forest.joblib
Clinical,Gradient Boosting,1.0,0.75,0.75,0.6,0.6667,0.7714,0.25,0.0905,0.0097,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\clinical_gradient_boosting.joblib
Clinical,Random Forest,1.0,0.75,0.75,0.6,0.6667,0.7714,0.25,0.4241,0.1603,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\clinical_random_forest.joblib
Clinical,Support Vector Machine,0.9792,0.75,0.75,0.6,0.6667,0.7714,0.2292,0.0187,0.0141,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\clinical_support_vector_machine.joblib
Clinical,XGBoost,1.0,0.6667,0.6667,0.4,0.5,0.7714,0.3333,0.6472,0.0171,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\clinical_xgboost.joblib
MRI,Random Forest,1.0,0.75,0.75,0.6,0.6667,0.7429,0.25,0.4195,0.2411,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\mri_random_forest.joblib
Multimodal,XGBoost,1.0,0.6667,0.6,0.6,0.6,0.7429,0.3333,0.1478,0.0168,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\multimodal_xgboost.joblib
Clinical,Decision Tree,1.0,0.75,0.75,0.6,0.6667,0.7286,0.25,0.0123,0.0085,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\clinical_decision_tree.joblib
Multimodal,Logistic Regression,1.0,0.6667,0.6667,0.4,0.5,0.6857,0.3333,0.0211,0.0117,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\multimodal_logistic_regression.joblib
MRI,Gradient Boosting,1.0,0.6667,0.6,0.6,0.6,0.6857,0.3333,0.1133,0.0079,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\mri_gradient_boosting.joblib
MRI,Decision Tree,1.0,0.6667,0.6,0.6,0.6,0.6571,0.3333,0.0057,0.0044,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\mri_decision_tree.joblib
MRI,XGBoost,1.0,0.5833,0.5,0.4,0.4444,0.6286,0.4167,0.4531,0.0102,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\mri_xgboost.joblib
Clinical,Logistic Regression,0.9792,0.5833,0.5,0.2,0.2857,0.5714,0.3958,0.0251,0.0124,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\clinical_logistic_regression.joblib
MRI,Support Vector Machine,0.7917,0.75,0.6667,0.8,0.7273,0.2857,0.0417,0.0093,0.0059,C:\Users\farah\OneDrive\Desktop\UNI WORK\Disso\MS_Dissertation_Project\outputs\experiments\experiment_01_modality_model_comparison\models\mri_support_vector_machine.joblib
