Patient_ID,Modality,Scan_File,Mask_File,Scan_Shape,Mask_Shape,Shapes_Match,Scan_Voxel_Spacing,Mask_Voxel_Spacing,Voxel_Spacing_Matches
1,FLAIR,1-Flair.nii,1-LesionSeg-Flair.nii,"(256, 256, 23)","(256, 256, 23)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
1,T1,1-T1.nii,1-LesionSeg-T1.nii,"(512, 512, 19)","(512, 512, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
1,T2,1-T2.nii,1-LesionSeg-T2.nii,"(256, 256, 19)","(256, 256, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
2,FLAIR,2-Flair.nii,2-LesionSeg-Flair.nii,"(320, 280, 23)","(320, 280, 23)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
2,T1,2-T1.nii,2-LesionSeg-T1.nii,"(512, 448, 20)","(512, 448, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
2,T2,2-T2.nii,2-LesionSeg-T2.nii,"(512, 464, 22)","(512, 464, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
3,FLAIR,3-Flair.nii,3-LesionSeg-Flair.nii,"(320, 280, 20)","(320, 280, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
3,T1,3-T1.nii,3-LesionSeg-T1.nii,"(512, 448, 20)","(512, 448, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
3,T2,3-T2.nii,3-LesionSeg-T2.nii,"(512, 464, 20)","(512, 464, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
4,FLAIR,4-Flair.nii,4-LesionSeg-Flair.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
4,T1,4-T1.nii,4-LesionSeg-T1.nii,"(512, 512, 18)","(512, 512, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
